电流mA,空载流量L/min
137.334995,1.580515
137.321894,1.580383
137.30879,1.580252
137.295683,1.580121
137.282572,1.57999
137.269459,1.579859
137.256342,1.579728
137.243223,1.579597
137.2301,1.579466
137.216975,1.579336
137.203846,1.579205
137.190715,1.579074
137.177581,1.578944
137.164444,1.578813
137.151304,1.578683
137.138162,1.578553
137.125017,1.578423
137.111869,1.578292
137.098719,1.578162
137.085566,1.578032
137.072411,1.577902
137.059253,1.577772
137.046093,1.577641
137.032931,1.577511
137.019766,1.577381
137.006599,1.577251
136.99343,1.577121
136.980259,1.576991
136.967085,1.57686
136.95391,1.57673
136.940732,1.5766
136.927552,1.57647
136.914371,1.576339
136.901187,1.576209
136.888002,1.576078
136.874815,1.575948
136.861626,1.575817
136.848436,1.575686
136.835244,1.575556
136.82205,1.575425
136.808855,1.575294
136.795658,1.575163
136.78246,1.575032
136.76926,1.5749
136.756059,1.574769
136.742857,1.574638
136.729653,1.574506
136.716448,1.574374
136.703242,1.574242
136.690035,1.57411
136.676827,1.573978
136.663618,1.573846
136.650408,1.573714
136.637197,1.573581
136.623986,1.573448
136.610773,1.573315
136.59756,1.573182
136.584346,1.573049
136.571131,1.572915
136.557916,1.572782
136.5447,1.572648
136.531484,1.572514
136.518267,1.57238
136.50505,1.572245
136.491833,1.572111
136.478615,1.571976
136.465397,1.571841
136.452179,1.571705
136.438961,1.57157
136.425742,1.571434
136.412524,1.571298
136.399305,1.571162
136.386087,1.571025
136.372869,1.570889
136.359651,1.570752
136.346433,1.570615
136.333216,1.570477
136.319998,1.570339
136.306782,1.570201
136.293565,1.570063
136.280349,1.569924
136.267134,1.569786
136.253919,1.569647
136.240705,1.569507
136.227491,1.569367
136.214278,1.569227
136.201066,1.569087
136.187855,1.568947
136.174645,1.568806
136.161435,1.568665
136.148227,1.568523
136.135019,1.568382
136.121813,1.568239
136.108608,1.568097
136.095403,1.567954
136.082201,1.567811
136.068999,1.567668
136.055798,1.567524
136.042599,1.56738
136.029402,1.567236
136.016205,1.567092
136.003011,1.566947
135.989817,1.566801
135.976626,1.566656
135.963436,1.56651
135.950247,1.566364
135.937061,1.566217
135.923876,1.56607
135.910693,1.565923
135.897511,1.565775
135.884332,1.565627
135.871154,1.565479
135.857979,1.56533
135.844805,1.565181
135.831633,1.565032
135.818464,1.564882
135.805297,1.564732
135.792131,1.564582
135.778968,1.564431
135.765808,1.56428
135.752649,1.564129
135.739493,1.563977
135.726339,1.563825
135.713187,1.563673
135.700038,1.56352
135.686892,1.563367
135.673748,1.563214
135.660606,1.56306
135.647467,1.562906
135.63433,1.562751
135.621197,1.562596
135.608065,1.562441
135.594937,1.562286
135.581811,1.56213
135.568688,1.561974
135.555568,1.561817
135.54245,1.56166
135.529335,1.561503
135.516224,1.561346
135.503115,1.561188
135.490009,1.561029
135.476906,1.560871
135.463806,1.560712
135.450708,1.560553
135.437614,1.560393
135.424523,1.560234
135.411435,1.560073
135.39835,1.559913
135.385268,1.559752
135.37219,1.559591
135.359114,1.55943
135.346042,1.559268
135.332972,1.559106
135.319906,1.558943
135.306844,1.558781
135.293784,1.558618
135.280728,1.558454
135.267675,1.558291
135.254625,1.558127
135.241578,1.557963
135.228535,1.557798
135.215495,1.557634
135.202459,1.557469
135.189425,1.557303
135.176396,1.557138
135.163369,1.556972
135.150346,1.556806
135.137326,1.556639
135.12431,1.556473
135.111297,1.556306
135.098287,1.556138
135.085281,1.555971
135.072278,1.555803
135.059279,1.555635
135.046283,1.555467
135.03329,1.555299
135.020301,1.55513
135.007315,1.554961
134.994333,1.554792
134.981354,1.554622
134.968378,1.554453
134.955406,1.554283
134.942437,1.554113
134.929472,1.553942
134.91651,1.553772
134.903551,1.553601
134.890596,1.55343
134.877644,1.553259
134.864696,1.553088
134.851751,1.552916
134.838809,1.552745
134.825871,1.552573
134.812935,1.552401
134.800004,1.552228
134.787075,1.552056
134.77415,1.551883
134.761228,1.55171
134.748309,1.551538
134.735394,1.551364
134.722481,1.551191
134.709572,1.551018
134.696666,1.550844
134.683764,1.550671
134.670864,1.550497
134.657968,1.550323
134.645074,1.550149
134.632184,1.549974
134.619297,1.5498
134.606413,1.549626
134.593532,1.549451
134.580654,1.549276
134.567778,1.549102
134.554906,1.548927
134.542037,1.548752
134.52917,1.548577
134.516307,1.548401
134.503446,1.548226
134.490588,1.548051
134.477733,1.547875
134.46488,1.5477
134.45203,1.547524
134.439183,1.547349
134.426339,1.547173
134.413497,1.546997
134.400657,1.546822
134.387821,1.546646
134.374986,1.54647
134.362154,1.546294
134.349325,1.546118
134.336498,1.545942
134.323673,1.545766
134.310851,1.54559
134.298031,1.545414
134.285213,1.545237
134.272397,1.545061
134.259584,1.544885
134.246772,1.544709
134.233963,1.544533
134.221155,1.544357
134.20835,1.544181
134.195547,1.544004
134.182745,1.543828
134.169945,1.543652
134.157148,1.543476
134.144351,1.5433
134.131557,1.543124
134.118764,1.542948
134.105973,1.542772
134.093183,1.542596
134.080395,1.54242
134.067609,1.542244
134.054824,1.542068
134.04204,1.541892
134.029257,1.541716
134.016476,1.541541
134.003696,1.541365
133.990917,1.541189
133.97814,1.541014
133.965363,1.540838
133.952587,1.540663
133.939813,1.540487
133.927039,1.540312
133.914266,1.540137
133.901494,1.539962
133.888723,1.539787
133.875952,1.539612
133.863182,1.539437
133.850413,1.539262
133.837644,1.539087
133.824876,1.538912
133.812108,1.538738
133.79934,1.538563
133.786573,1.538389
133.773806,1.538215
133.76104,1.538041
133.748273,1.537867
133.735507,1.537693
133.72274,1.537519
133.709974,1.537345
133.697207,1.537171
133.684441,1.536998
133.671674,1.536824
133.658907,1.536651
133.646139,1.536478
133.633372,1.536305
133.620603,1.536132
133.607835,1.535959
133.595066,1.535786
133.582296,1.535614
133.569526,1.535441
133.556755,1.535269
133.543983,1.535097
133.53121,1.534925
133.518437,1.534753
133.505663,1.534581
133.492887,1.534409
133.480111,1.534238
133.467334,1.534066
133.454555,1.533895
133.441775,1.533724
133.428994,1.533553
133.416212,1.533382
133.403428,1.533211
133.390643,1.53304
133.377856,1.53287
133.365068,1.532699
133.352279,1.532529
133.339487,1.532359
133.326694,1.532189
133.313899,1.532019
133.301103,1.53185
133.288304,1.53168
133.275504,1.531511
133.262702,1.531342
133.249897,1.531172
133.237091,1.531003
133.224282,1.530835
133.211471,1.530666
133.198659,1.530497
133.185843,1.530329
133.173026,1.530161
133.160206,1.529993
133.147384,1.529825
133.134559,1.529657
133.121731,1.529489
133.108902,1.529321
133.096069,1.529154
133.083234,1.528987
133.070396,1.528819
133.057555,1.528652
133.044712,1.528486
133.031866,1.528319
133.019016,1.528152
133.006164,1.527986
132.993309,1.527819
132.980451,1.527653
132.96759,1.527487
132.954726,1.527321
132.941858,1.527155
132.928987,1.526989
132.916113,1.526824
132.903236,1.526658
132.890356,1.526493
132.877472,1.526328
132.864585,1.526163
132.851694,1.525998
132.8388,1.525833
132.825902,1.525668
132.813001,1.525504
132.800097,1.525339
132.787188,1.525175
132.774276,1.52501
132.761361,1.524846
132.748441,1.524682
132.735518,1.524518
132.722592,1.524355
132.709661,1.524191
132.696727,1.524027
132.683788,1.523864
132.670846,1.523701
132.6579,1.523537
132.64495,1.523374
132.631996,1.523211
132.619039,1.523048
132.606077,1.522885
132.593111,1.522723
132.580141,1.52256
132.567167,1.522397
132.554189,1.522235
132.541207,1.522073
132.52822,1.52191
132.51523,1.521748
132.502235,1.521586
132.489236,1.521424
132.476233,1.521262
132.463226,1.5211
132.450215,1.520939
132.437199,1.520777
132.424179,1.520616
132.411155,1.520454
132.398127,1.520293
132.385094,1.520131
132.372057,1.51997
132.359016,1.519809
132.345971,1.519648
132.332921,1.519487
132.319867,1.519326
132.306808,1.519165
132.293745,1.519004
132.280678,1.518843
132.267607,1.518682
132.254531,1.518522
132.241451,1.518361
132.228367,1.518201
132.215278,1.51804
132.202185,1.51788
132.189088,1.517719
132.175986,1.517559
132.16288,1.517399
132.14977,1.517239
132.136656,1.517078
132.123537,1.516918
132.110414,1.516758
132.097287,1.516598
132.084155,1.516438
132.071019,1.516278
132.057879,1.516118
132.044735,1.515958
132.031586,1.515799
132.018434,1.515639
132.005277,1.515479
131.992116,1.515319
131.97895,1.51516
131.965781,1.515
131.952608,1.51484
131.93943,1.514681
131.926248,1.514521
131.913063,1.514361
131.899873,1.514202
131.886679,1.514042
131.873481,1.513883
131.86028,1.513723
131.847074,1.513564
131.833864,1.513405
131.820651,1.513245
131.807433,1.513086
131.794212,1.512926
131.780987,1.512767
131.767758,1.512607
131.754526,1.512448
131.741289,1.512289
131.728049,1.512129
131.714805,1.51197
131.701558,1.511811
131.688307,1.511651
131.675052,1.511492
131.661794,1.511333
131.648533,1.511173
131.635267,1.511014
131.621999,1.510855
131.608727,1.510695
131.595451,1.510536
131.582173,1.510377
131.568891,1.510217
131.555605,1.510058
131.542317,1.509899
131.529025,1.509739
131.51573,1.50958
131.502432,1.50942
131.489131,1.509261
131.475827,1.509102
131.46252,1.508942
131.44921,1.508783
131.435897,1.508623
131.422581,1.508464
131.409263,1.508305
131.395941,1.508145
131.382617,1.507986
131.369291,1.507826
131.355961,1.507667
131.342629,1.507507
131.329295,1.507347
131.315958,1.507188
131.302618,1.507028
131.289276,1.506869
131.275932,1.506709
131.262586,1.506549
131.249237,1.50639
131.235886,1.50623
131.222533,1.50607
131.209177,1.505911
131.19582,1.505751
131.182461,1.505591
131.169099,1.505431
131.155736,1.505272
131.142371,1.505112
131.129004,1.504952
131.115636,1.504792
131.102265,1.504632
131.088893,1.504472
131.07552,1.504312
131.062145,1.504153
131.048768,1.503993
131.03539,1.503833
131.022011,1.503673
131.00863,1.503513
130.995248,1.503353
130.981865,1.503192
130.968481,1.503032
130.955095,1.502872
130.941709,1.502712
130.928322,1.502552
130.914933,1.502392
130.901544,1.502232
130.888154,1.502071
130.874763,1.501911
130.861372,1.501751
130.847979,1.501591
130.834587,1.50143
130.821193,1.50127
130.8078,1.50111
130.794405,1.50095
130.781011,1.500789
130.767616,1.500629
130.754221,1.500468
130.740826,1.500308
130.72743,1.500148
130.714035,1.499987
130.70064,1.499827
130.687244,1.499666
130.673849,1.499506
130.660454,1.499345
130.647059,1.499185
130.633665,1.499024
130.62027,1.498864
130.606876,1.498703
130.593483,1.498543
130.58009,1.498382
130.566698,1.498222
130.553307,1.498061
130.539916,1.497901
130.526526,1.49774
130.513136,1.49758
130.499748,1.497419
130.48636,1.497259
130.472974,1.497098
130.459589,1.496938
130.446204,1.496777
130.432821,1.496616
130.419439,1.496456
130.406059,1.496295
130.39268,1.496135
130.379302,1.495974
130.365926,1.495814
130.352551,1.495653
130.339178,1.495493
130.325806,1.495332
130.312437,1.495172
130.299069,1.495011
130.285703,1.494851
130.272338,1.49469
130.258976,1.49453
130.245616,1.494369
130.232257,1.494209
130.218901,1.494048
130.205547,1.493888
130.192196,1.493728
130.178846,1.493567
130.165499,1.493407
130.152155,1.493246
130.138812,1.493086
130.125473,1.492926
130.112136,1.492766
130.098801,1.492605
130.085469,1.492445
130.07214,1.492285
130.058814,1.492125
130.045491,1.491965
130.032171,1.491804
130.018853,1.491644
130.005539,1.491484
129.992227,1.491324
129.978919,1.491164
129.965614,1.491004
129.952312,1.490844
129.939014,1.490684
129.925719,1.490525
129.912427,1.490365
129.899139,1.490205
129.885854,1.490045
129.872573,1.489885
129.859295,1.489726
129.846021,1.489566
129.832751,1.489406
129.819484,1.489247
129.806222,1.489087
129.792963,1.488928
129.779708,1.488768
129.766457,1.488609
129.75321,1.48845
129.739967,1.48829
129.726728,1.488131
129.713493,1.487972
129.700263,1.487813
129.687036,1.487653
129.673814,1.487494
129.660596,1.487335
129.647383,1.487176
129.634174,1.487017
129.62097,1.486859
129.60777,1.4867
129.594574,1.486541
129.581383,1.486382
129.568197,1.486223
129.555015,1.486065
129.541838,1.485906
129.528666,1.485748
129.515499,1.485589
129.502336,1.485431
129.489178,1.485273
129.476026,1.485114
129.462878,1.484956
129.449735,1.484798
129.436597,1.48464
129.423464,1.484482
129.410336,1.484324
129.397213,1.484166
129.384096,1.484008
129.370983,1.48385
129.357876,1.483692
129.344774,1.483534
129.331677,1.483377
129.318586,1.483219
129.305499,1.483062
129.292419,1.482904
129.279343,1.482747
129.266273,1.482589
129.253209,1.482432
129.240149,1.482275
129.227096,1.482118
129.214048,1.481961
129.201005,1.481804
129.187968,1.481647
129.174936,1.48149
129.16191,1.481333
129.14889,1.481176
129.135875,1.481019
129.122866,1.480863
129.109863,1.480706
129.096865,1.480549
129.083873,1.480393
129.070887,1.480236
129.057907,1.48008
129.044932,1.479924
129.031963,1.479767
129.019,1.479611
129.006042,1.479455
128.993091,1.479299
128.980145,1.479143
128.967205,1.478987
128.954271,1.478831
128.941343,1.478675
128.92842,1.478519
128.915504,1.478363
128.902593,1.478208
128.889689,1.478052
128.87679,1.477896
128.863897,1.477741
128.85101,1.477585
128.838129,1.47743
128.825253,1.477274
128.812384,1.477119
128.799521,1.476964
128.786663,1.476808
128.773811,1.476653
128.760966,1.476498
128.748126,1.476343
128.735292,1.476188
128.722464,1.476033
128.709642,1.475878
128.696826,1.475723
128.684016,1.475568
128.671211,1.475413
128.658413,1.475258
128.64562,1.475103
128.632833,1.474948
128.620052,1.474794
128.607277,1.474639
128.594508,1.474484
128.581744,1.47433
128.568987,1.474175
128.556235,1.47402
128.543489,1.473866
128.530748,1.473711
128.518014,1.473557
128.505285,1.473402
128.492562,1.473248
128.479845,1.473094
128.467133,1.472939
128.454427,1.472785
128.441727,1.472631
128.429032,1.472476
128.416343,1.472322
128.40366,1.472168
128.390982,1.472013
128.37831,1.471859
128.365643,1.471705
128.352982,1.471551
128.340327,1.471396
128.327676,1.471242
128.315032,1.471088
128.302392,1.470934
128.289758,1.47078
128.27713,1.470626
128.264507,1.470471
128.251889,1.470317
128.239276,1.470163
128.226669,1.470009
128.214067,1.469855
128.20147,1.469701
128.188878,1.469546
128.176292,1.469392
128.16371,1.469238
128.151134,1.469084
128.138563,1.46893
128.125997,1.468776
128.113435,1.468621
128.100879,1.468467
128.088328,1.468313
128.075781,1.468159
128.063239,1.468005
128.050702,1.46785
128.03817,1.467696
128.025643,1.467542
128.01312,1.467387
128.000602,1.467233
127.988089,1.467079
127.97558,1.466924
127.963076,1.46677
127.950576,1.466616
127.938081,1.466461
127.92559,1.466307
127.913103,1.466152
127.900621,1.465998
127.888143,1.465843
127.875669,1.465689
127.8632,1.465534
127.850735,1.465379
127.838273,1.465225
127.825816,1.46507
127.813363,1.464915
127.800914,1.46476
127.788469,1.464606
127.776028,1.464451
127.76359,1.464296
127.751156,1.464141
127.738726,1.463986
127.7263,1.463831
127.713878,1.463676
127.701459,1.463521
127.689043,1.463366
127.676631,1.463211
127.664223,1.463056
127.651818,1.462901
127.639416,1.462745
127.627017,1.46259
127.614622,1.462435
127.60223,1.462279
127.589841,1.462124
127.577455,1.461969
127.565073,1.461813
127.552693,1.461658
127.540316,1.461502
127.527942,1.461346
127.51557,1.461191
127.503202,1.461035
127.490836,1.460879
127.478473,1.460724
127.466112,1.460568
127.453754,1.460412
127.441399,1.460256
127.429046,1.4601
127.416695,1.459944
127.404346,1.459788
127.392,1.459632
127.379656,1.459476
127.367314,1.45932
127.354974,1.459164
127.342636,1.459008
127.3303,1.458851
127.317966,1.458695
127.305633,1.458539
127.293303,1.458382
127.280974,1.458226
127.268647,1.45807
127.256321,1.457913
127.243997,1.457757
127.231674,1.4576
127.219353,1.457444
127.207033,1.457287
127.194714,1.45713
127.182397,1.456974
127.17008,1.456817
127.157765,1.45666
127.145451,1.456504
127.133137,1.456347
127.120825,1.45619
127.108513,1.456033
127.096202,1.455876
127.083892,1.455719
127.071582,1.455563
127.059273,1.455406
127.046965,1.455249
127.034657,1.455092
127.022349,1.454935
127.010041,1.454778
126.997734,1.454621
126.985427,1.454464
126.97312,1.454307
126.960813,1.45415
126.948506,1.453993
126.936199,1.453836
126.923891,1.453678
126.911584,1.453521
126.899276,1.453364
126.886968,1.453207
126.874659,1.45305
126.86235,1.452893
126.85004,1.452736
126.83773,1.452579
126.825419,1.452422
126.813107,1.452264
126.800794,1.452107
126.788481,1.45195
126.776166,1.451793
126.763851,1.451636
126.751534,1.451479
126.739216,1.451322
126.726897,1.451165
126.714577,1.451008
126.702255,1.450851
126.689932,1.450694
126.677607,1.450537
126.665281,1.45038
126.652953,1.450223
126.640623,1.450066
126.628292,1.449909
126.615959,1.449752
126.603624,1.449595
126.591286,1.449438
126.578947,1.449281
126.566606,1.449124
126.554263,1.448967
126.541917,1.448811
126.52957,1.448654
126.517219,1.448497
126.504867,1.448341
126.492512,1.448184
126.480154,1.448027
126.467794,1.447871
126.455431,1.447714
126.443066,1.447558
126.430697,1.447401
126.418326,1.447245
126.405952,1.447088
126.393575,1.446932
126.381195,1.446776
126.368812,1.44662
126.356425,1.446463
126.344036,1.446307
126.331643,1.446151
126.319247,1.445995
126.306848,1.445839
126.294445,1.445683
126.282038,1.445527
126.269628,1.445371
126.257215,1.445216
126.244797,1.44506
126.232376,1.444904
126.219952,1.444749
126.207523,1.444593
126.195091,1.444437
126.182654,1.444282
126.170214,1.444127
126.157769,1.443971
126.145321,1.443816
126.132868,1.443661
126.120411,1.443506
126.10795,1.44335
126.095485,1.443195
126.083015,1.44304
126.070541,1.442885
126.058062,1.442731
126.045579,1.442576
126.033091,1.442421
126.020599,1.442266
126.008102,1.442112
125.995601,1.441957
125.983094,1.441803
125.970583,1.441648
125.958067,1.441494
125.945547,1.44134
125.933021,1.441185
125.920491,1.441031
125.907955,1.440877
125.895414,1.440723
125.882869,1.440569
125.870318,1.440415
125.857762,1.440262
125.845201,1.440108
125.832635,1.439954
125.820064,1.4398
125.807487,1.439647
125.794905,1.439493
125.782318,1.43934
125.769725,1.439187
125.757127,1.439033
125.744523,1.43888
125.731914,1.438727
125.719299,1.438574
125.706679,1.438421
125.694053,1.438268
125.681422,1.438115
125.668785,1.437962
125.656143,1.437809
125.643494,1.437656
125.63084,1.437503
125.618181,1.437351
125.605515,1.437198
125.592844,1.437046
125.580167,1.436893
125.567484,1.436741
125.554795,1.436588
125.542101,1.436436
125.5294,1.436284
125.516694,1.436132
125.503982,1.43598
125.491264,1.435827
125.47854,1.435675
125.46581,1.435523
125.453073,1.435371
125.440331,1.43522
125.427583,1.435068
125.414829,1.434916
125.402069,1.434764
125.389303,1.434612
125.376531,1.434461
125.363752,1.434309
125.350968,1.434158
125.338178,1.434006
125.325381,1.433854
125.312578,1.433703
125.29977,1.433552
125.286955,1.4334
125.274134,1.433249
125.261307,1.433098
125.248474,1.432946
125.235634,1.432795
125.222789,1.432644
125.209937,1.432493
125.19708,1.432341
125.184216,1.43219
125.171346,1.432039
125.15847,1.431888
125.145588,1.431737
125.132699,1.431586
125.119805,1.431435
125.106905,1.431284
125.093998,1.431133
125.081085,1.430982
125.068167,1.430831
125.055242,1.43068
125.042311,1.430529
125.029374,1.430378
125.016431,1.430227
125.003482,1.430076
124.990527,1.429926
124.977566,1.429775
124.964599,1.429624
124.951626,1.429473
124.938647,1.429322
124.925663,1.429171
124.912672,1.42902
124.899675,1.42887
124.886673,1.428719
124.873664,1.428568
124.86065,1.428417
124.84763,1.428266
124.834604,1.428115
124.821572,1.427965
124.808534,1.427814
124.795491,1.427663
124.782442,1.427512
124.769387,1.427361
124.756327,1.42721
124.743261,1.427059
124.730189,1.426908
124.717112,1.426758
124.704029,1.426607
124.69094,1.426456
124.677846,1.426305
124.664747,1.426154
124.651642,1.426003
124.638532,1.425852
124.625416,1.425701
124.612295,1.42555
124.599168,1.425398
124.586036,1.425247
124.572899,1.425096
124.559757,1.424945
124.54661,1.424794
124.533457,1.424643
124.520299,1.424491
124.507136,1.42434
124.493968,1.424189
124.480795,1.424037
124.467617,1.423886
124.454434,1.423735
124.441246,1.423583
124.428054,1.423432
124.414856,1.42328
124.401654,1.423129
124.388447,1.422977
124.375235,1.422826
124.362018,1.422674
124.348797,1.422522
124.335572,1.422371
124.322341,1.422219
124.309107,1.422067
124.295867,1.421915
124.282624,1.421763
124.269376,1.421611
124.256124,1.421459
124.242867,1.421307
124.229606,1.421155
124.216341,1.421003
124.203072,1.420851
124.189799,1.420699
124.176522,1.420547
124.163241,1.420395
124.149956,1.420242
124.136667,1.42009
124.123374,1.419937
124.110077,1.419785
124.096777,1.419633
124.083473,1.41948
124.070165,1.419327
124.056854,1.419175
124.043539,1.419022
124.030221,1.418869
124.016899,1.418717
124.003574,1.418564
123.990246,1.418411
123.976914,1.418258
123.963579,1.418105
123.950241,1.417952
123.9369,1.417799
123.923556,1.417646
123.910208,1.417492
123.896858,1.417339
123.883505,1.417186
123.870149,1.417033
123.856791,1.416879
123.843429,1.416726
123.830065,1.416572
123.816699,1.416419
123.803329,1.416265
123.789958,1.416112
123.776584,1.415958
123.763207,1.415804
123.749828,1.41565
123.736447,1.415497
123.723064,1.415343
123.709678,1.415189
123.696291,1.415035
123.682901,1.414881
123.66951,1.414727
123.656116,1.414572
123.642721,1.414418
123.629324,1.414264
123.615925,1.41411
123.602524,1.413955
123.589122,1.413801
123.575718,1.413647
123.562313,1.413492
123.548906,1.413338
123.535498,1.413183
123.522088,1.413029
123.508678,1.412874
123.495266,1.412719
123.481853,1.412564
123.468438,1.41241
123.455023,1.412255
123.441607,1.4121
123.428189,1.411945
123.414771,1.41179
123.401352,1.411635
123.387933,1.41148
123.374512,1.411325
123.361092,1.41117
123.34767,1.411015
123.334248,1.410859
123.320825,1.410704
123.307402,1.410549
123.293979,1.410393
123.280555,1.410238
123.267132,1.410083
123.253708,1.409927
123.240284,1.409772
123.226859,1.409616
123.213435,1.409461
123.200011,1.409305
123.186587,1.409149
123.173163,1.408994
123.159739,1.408838
123.146316,1.408682
123.132893,1.408526
123.11947,1.408371
123.106048,1.408215
123.092626,1.408059
123.079205,1.407903
123.065785,1.407747
123.052365,1.407591
123.038946,1.407435
123.025527,1.407279
123.01211,1.407123
122.998693,1.406967
122.985277,1.406811
122.971862,1.406655
122.958448,1.406499
122.945036,1.406342
122.931624,1.406186
122.918214,1.40603
122.904805,1.405874
122.891397,1.405717
122.87799,1.405561
122.864585,1.405405
122.851182,1.405248
122.837779,1.405092
122.824379,1.404936
122.81098,1.404779
122.797582,1.404623
122.784187,1.404466
122.770793,1.40431
122.757401,1.404154
122.74401,1.403997
122.730622,1.403841
122.717235,1.403684
122.703851,1.403527
122.690468,1.403371
122.677088,1.403214
122.663709,1.403058
122.650333,1.402901
122.636959,1.402745
122.623587,1.402588
122.610218,1.402431
122.596851,1.402275
122.583486,1.402118
122.570124,1.401961
122.556764,1.401805
122.543406,1.401648
122.530051,1.401491
122.516699,1.401335
122.50335,1.401178
122.490003,1.401021
122.476658,1.400865
122.463317,1.400708
122.449978,1.400551
122.436642,1.400395
122.423309,1.400238
122.409979,1.400081
122.396651,1.399924
122.383327,1.399768
122.370006,1.399611
122.356687,1.399454
122.343372,1.399298
122.33006,1.399141
122.316751,1.398984
122.303445,1.398827
122.290143,1.398671
122.276843,1.398514
122.263547,1.398357
122.250254,1.398201
122.236965,1.398044
122.223679,1.397887
122.210396,1.39773
122.197117,1.397574
122.183841,1.397417
122.170569,1.39726
122.1573,1.397104
122.144034,1.396947
122.130773,1.39679
122.117514,1.396634
122.10426,1.396477
122.091009,1.39632
122.077761,1.396164
122.064518,1.396007
122.051278,1.39585
122.038041,1.395694
122.024809,1.395537
122.01158,1.395381
121.998355,1.395224
121.985134,1.395067
121.971917,1.394911
121.958703,1.394754
121.945494,1.394597
121.932288,1.394441
121.919086,1.394284
121.905888,1.394128
121.892694,1.393971
121.879504,1.393815
121.866318,1.393658
121.853136,1.393502
121.839958,1.393345
121.826784,1.393188
121.813614,1.393032
121.800448,1.392875
121.787285,1.392719
121.774127,1.392562
121.760973,1.392406
121.747824,1.392249
121.734678,1.392093
121.721536,1.391936
121.708398,1.39178
121.695265,1.391623
121.682135,1.391467
121.66901,1.39131
121.655889,1.391154
121.642771,1.390997
121.629658,1.390841
121.61655,1.390684
121.603445,1.390528
121.590344,1.390371
121.577248,1.390215
121.564155,1.390058
121.551067,1.389902
121.537983,1.389745
121.524903,1.389588
121.511827,1.389432
121.498755,1.389275
121.485687,1.389119
121.472624,1.388962
121.459564,1.388806
121.446509,1.388649
121.433458,1.388492
121.420411,1.388336
121.407368,1.388179
121.394329,1.388022
121.381294,1.387866
121.368263,1.387709
121.355236,1.387552
121.342214,1.387396
121.329195,1.387239
121.31618,1.387082
121.30317,1.386925
121.290163,1.386768
121.277161,1.386611
121.264162,1.386455
121.251167,1.386298
121.238177,1.386141
121.22519,1.385984
121.212207,1.385827
121.199228,1.38567
121.186253,1.385512
121.173282,1.385355
121.160315,1.385198
121.147351,1.385041
121.134392,1.384884
121.121436,1.384726
121.108484,1.384569
121.095536,1.384412
121.082592,1.384254
121.069651,1.384097
121.056714,1.383939
121.043781,1.383782
121.030851,1.383624
121.017925,1.383466
121.005003,1.383309
120.992084,1.383151
120.979169,1.382993
120.966258,1.382835
120.95335,1.382677
120.940445,1.382519
120.927544,1.382361
120.914647,1.382203
120.901753,1.382044
120.888862,1.381886
120.875975,1.381728
120.863091,1.381569
120.850211,1.381411
120.837334,1.381252
120.82446,1.381093
120.811589,1.380934
120.798722,1.380775
120.785857,1.380616
120.772996,1.380457
120.760138,1.380298
120.747283,1.380139
120.734432,1.37998
120.721583,1.37982
120.708737,1.379661
120.695895,1.379501
120.683055,1.379341
120.670218,1.379182
120.657384,1.379022
120.644553,1.378862
120.631725,1.378702
120.618899,1.378541
120.606077,1.378381
120.593257,1.378221
120.580439,1.37806
120.567625,1.377899
120.554813,1.377738
120.542003,1.377578
120.529196,1.377417
120.516392,1.377255
120.50359,1.377094
120.49079,1.376933
120.477993,1.376771
120.465198,1.37661
120.452406,1.376448
120.439616,1.376286
120.426828,1.376124
120.414042,1.375962
120.401258,1.375799
120.388477,1.375637
120.375697,1.375474
120.36292,1.375312
120.350145,1.375149
120.337371,1.374986
120.3246,1.374823
120.31183,1.37466
120.299062,1.374496
120.286296,1.374333
120.273532,1.374169
120.260769,1.374005
120.248009,1.373841
120.235249,1.373677
120.222492,1.373513
120.209735,1.373348
120.196981,1.373184
120.184228,1.373019
120.171476,1.372854
120.158725,1.372689
120.145976,1.372524
120.133228,1.372359
120.120482,1.372193
120.107736,1.372028
120.094992,1.371862
120.082248,1.371696
120.069506,1.37153
120.056765,1.371363
120.044024,1.371197
120.031285,1.37103
120.018546,1.370864
120.005808,1.370697
119.993071,1.37053
119.980335,1.370362
119.967599,1.370195
119.954864,1.370027
119.942129,1.36986
119.929395,1.369692
119.916661,1.369524
119.903928,1.369356
119.891195,1.369187
119.878462,1.369019
119.86573,1.36885
119.852998,1.368681
119.840266,1.368512
119.827534,1.368343
119.814802,1.368174
119.80207,1.368004
119.789338,1.367834
119.776606,1.367665
119.763873,1.367495
119.751141,1.367324
119.738408,1.367154
119.725675,1.366984
119.712941,1.366813
119.700208,1.366642
119.687473,1.366471
119.674738,1.3663
119.662003,1.366129
119.649267,1.365958
119.63653,1.365786
119.623792,1.365614
119.611054,1.365442
119.598314,1.36527
119.585574,1.365098
119.572833,1.364926
119.560091,1.364753
119.547348,1.364581
119.534603,1.364408
119.521858,1.364235
119.509111,1.364062
119.496363,1.363889
119.483614,1.363716
119.470863,1.363542
119.458111,1.363368
119.445357,1.363195
119.432602,1.363021
119.419845,1.362847
119.407086,1.362673
119.394326,1.362498
119.381564,1.362324
119.3688,1.362149
119.356034,1.361975
119.343267,1.3618
119.330497,1.361625
119.317725,1.36145
119.304952,1.361275
119.292176,1.361099
119.279398,1.360924
119.266617,1.360748
119.253835,1.360573
119.24105,1.360397
119.228262,1.360221
119.215473,1.360045
119.20268,1.359869
