电流mA,空载流量L/min
-2.118449,-0.57468
-2.098746,-0.574281
-2.079046,-0.573882
-2.059349,-0.573484
-2.039654,-0.573085
-2.019963,-0.572686
-2.000274,-0.572287
-1.980589,-0.571888
-1.960906,-0.571489
-1.941227,-0.57109
-1.921551,-0.570691
-1.901878,-0.570292
-1.882208,-0.569893
-1.862541,-0.569494
-1.842878,-0.569095
-1.823218,-0.568696
-1.803562,-0.568297
-1.783909,-0.567898
-1.764259,-0.567499
-1.744613,-0.5671
-1.72497,-0.566701
-1.705331,-0.566302
-1.685696,-0.565903
-1.666064,-0.565504
-1.646436,-0.565105
-1.626812,-0.564706
-1.607191,-0.564307
-1.587574,-0.563907
-1.567961,-0.563508
-1.548352,-0.563109
-1.528747,-0.562709
-1.509146,-0.56231
-1.489548,-0.561911
-1.469955,-0.561511
-1.450365,-0.561111
-1.43078,-0.560712
-1.411198,-0.560312
-1.391621,-0.559912
-1.372047,-0.559513
-1.352478,-0.559113
-1.332913,-0.558713
-1.313352,-0.558313
-1.293795,-0.557913
-1.274243,-0.557513
-1.254694,-0.557113
-1.23515,-0.556712
-1.21561,-0.556312
-1.196074,-0.555912
-1.176542,-0.555511
-1.157015,-0.55511
-1.137492,-0.55471
-1.117973,-0.554309
-1.098459,-0.553908
-1.078948,-0.553507
-1.059443,-0.553106
-1.039941,-0.552705
-1.020444,-0.552304
-1.000951,-0.551903
-0.981462,-0.551501
-0.961978,-0.5511
-0.942498,-0.550698
-0.923022,-0.550297
-0.903551,-0.549895
-0.884084,-0.549493
-0.864621,-0.549091
-0.845163,-0.548689
-0.825708,-0.548287
-0.806259,-0.547885
-0.786813,-0.547482
-0.767372,-0.54708
-0.747935,-0.546677
-0.728502,-0.546274
-0.709074,-0.545871
-0.68965,-0.545468
-0.67023,-0.545065
-0.650814,-0.544662
-0.631402,-0.544259
-0.611995,-0.543855
-0.592592,-0.543452
-0.573193,-0.543048
-0.553798,-0.542644
-0.534407,-0.54224
-0.51502,-0.541836
-0.495638,-0.541432
-0.476259,-0.541028
-0.456885,-0.540623
-0.437514,-0.540219
-0.418148,-0.539814
-0.398785,-0.539409
-0.379426,-0.539004
-0.360072,-0.538599
-0.340721,-0.538194
-0.321374,-0.537788
-0.302031,-0.537383
-0.282691,-0.536977
-0.263355,-0.536571
-0.244023,-0.536166
-0.224695,-0.535759
-0.205371,-0.535353
-0.18605,-0.534947
-0.166732,-0.53454
-0.147419,-0.534134
-0.128108,-0.533727
-0.108801,-0.53332
-0.089498,-0.532913
-0.070198,-0.532506
-0.050901,-0.532099
-0.031608,-0.531691
-0.012318,-0.531284
0.006969,-0.530876
0.026252,-0.530468
0.045533,-0.53006
0.06481,-0.529652
0.084084,-0.529244
0.103356,-0.528835
0.122624,-0.528427
0.141889,-0.528018
0.161152,-0.527609
0.180411,-0.5272
0.199668,-0.526791
0.218922,-0.526382
0.238173,-0.525973
0.257422,-0.525563
0.276668,-0.525153
0.295912,-0.524744
0.315153,-0.524334
0.334391,-0.523924
0.353628,-0.523513
0.372862,-0.523103
0.392093,-0.522693
0.411322,-0.522282
0.43055,-0.521871
0.449775,-0.52146
0.468998,-0.521049
0.488218,-0.520638
0.507437,-0.520227
0.526654,-0.519815
0.54587,-0.519404
0.565083,-0.518992
0.584294,-0.51858
0.603504,-0.518168
0.622713,-0.517756
0.641919,-0.517344
0.661124,-0.516932
0.680328,-0.516519
0.69953,-0.516106
0.718731,-0.515694
0.73793,-0.515281
0.757129,-0.514868
0.776326,-0.514455
0.795522,-0.514042
0.814716,-0.513628
0.83391,-0.513215
0.853103,-0.512801
0.872295,-0.512387
0.891486,-0.511973
0.910676,-0.51156
0.929866,-0.511145
0.949055,-0.510731
0.968243,-0.510317
0.98743,-0.509902
1.006617,-0.509488
1.025804,-0.509073
1.04499,-0.508659
1.064176,-0.508244
1.083362,-0.507829
1.102547,-0.507414
1.121733,-0.506998
1.140918,-0.506583
1.160103,-0.506168
1.179288,-0.505752
1.198473,-0.505336
1.217658,-0.504921
1.236843,-0.504505
1.256029,-0.504089
1.275215,-0.503673
1.294401,-0.503257
1.313588,-0.502841
1.332775,-0.502424
1.351962,-0.502008
1.37115,-0.501591
1.390339,-0.501175
1.409528,-0.500758
1.428718,-0.500341
1.447909,-0.499924
1.467101,-0.499507
1.486294,-0.49909
1.505487,-0.498673
1.524681,-0.498256
1.543877,-0.497839
1.563073,-0.497421
1.582271,-0.497004
1.60147,-0.496587
1.62067,-0.496169
1.639872,-0.495751
1.659074,-0.495334
1.678279,-0.494916
1.697484,-0.494498
1.716691,-0.49408
1.7359,-0.493662
1.75511,-0.493244
1.774322,-0.492826
1.793535,-0.492407
1.812751,-0.491989
1.831968,-0.491571
1.851187,-0.491152
1.870407,-0.490734
1.88963,-0.490316
1.908855,-0.489897
1.928081,-0.489478
1.94731,-0.48906
1.966541,-0.488641
1.985773,-0.488222
2.005009,-0.487803
2.024246,-0.487385
2.043485,-0.486966
2.062727,-0.486547
2.081972,-0.486128
2.101218,-0.485709
2.120467,-0.48529
2.139719,-0.484871
2.158973,-0.484451
2.178229,-0.484032
2.197489,-0.483613
2.21675,-0.483194
2.236015,-0.482775
2.255282,-0.482355
2.274552,-0.481936
2.293825,-0.481517
2.3131,-0.481097
2.332379,-0.480678
2.35166,-0.480258
2.370944,-0.479839
2.390231,-0.47942
2.409521,-0.479
2.428814,-0.478581
2.448111,-0.478161
2.46741,-0.477742
2.486712,-0.477322
2.506018,-0.476903
2.525326,-0.476483
2.544638,-0.476064
2.563953,-0.475644
2.583272,-0.475224
2.602593,-0.474805
2.621918,-0.474385
2.641246,-0.473966
2.660578,-0.473546
2.679913,-0.473127
2.699251,-0.472707
2.718593,-0.472288
2.737939,-0.471868
2.757287,-0.471449
2.77664,-0.471029
2.795995,-0.47061
2.815355,-0.47019
2.834718,-0.469771
2.854084,-0.469351
2.873454,-0.468932
2.892828,-0.468512
2.912206,-0.468093
2.931587,-0.467674
2.950971,-0.467254
2.97036,-0.466835
2.989752,-0.466415
3.009148,-0.465996
3.028547,-0.465577
3.047951,-0.465158
3.067358,-0.464738
3.086769,-0.464319
3.106183,-0.4639
3.125602,-0.463481
3.145024,-0.463062
3.16445,-0.462643
3.18388,-0.462224
3.203314,-0.461805
3.222751,-0.461386
3.242193,-0.460967
3.261638,-0.460548
3.281087,-0.460129
3.30054,-0.45971
3.319997,-0.459292
3.339457,-0.458873
3.358922,-0.458454
3.37839,-0.458036
3.397863,-0.457617
3.417339,-0.457199
3.436819,-0.45678
3.456303,-0.456362
3.475791,-0.455943
3.495283,-0.455525
3.514778,-0.455107
3.534277,-0.454688
3.553781,-0.45427
3.573288,-0.453852
3.592799,-0.453434
3.612314,-0.453016
3.631832,-0.452598
3.651355,-0.45218
3.670881,-0.451762
3.690411,-0.451344
3.709945,-0.450927
3.729482,-0.450509
3.749024,-0.450091
3.768569,-0.449674
3.788118,-0.449256
3.80767,-0.448839
3.827226,-0.448421
3.846786,-0.448004
3.86635,-0.447587
3.885917,-0.44717
3.905488,-0.446752
3.925062,-0.446335
3.94464,-0.445918
3.964222,-0.445501
3.983807,-0.445084
4.003396,-0.444668
4.022988,-0.444251
4.042584,-0.443834
4.062183,-0.443417
4.081785,-0.443001
4.101391,-0.442584
4.121,-0.442168
4.140613,-0.441751
4.160228,-0.441335
4.179847,-0.440919
4.19947,-0.440503
4.219095,-0.440086
4.238724,-0.43967
4.258356,-0.439254
4.277991,-0.438838
4.297628,-0.438422
4.317269,-0.438007
4.336913,-0.437591
4.35656,-0.437175
4.37621,-0.43676
4.395863,-0.436344
4.415518,-0.435928
4.435176,-0.435513
4.454837,-0.435098
4.474501,-0.434682
4.494167,-0.434267
4.513836,-0.433852
4.533507,-0.433437
4.553181,-0.433022
4.572857,-0.432607
4.592536,-0.432192
4.612217,-0.431777
4.631901,-0.431362
4.651586,-0.430947
4.671274,-0.430533
4.690964,-0.430118
4.710656,-0.429703
4.73035,-0.429289
4.750046,-0.428874
4.769744,-0.42846
4.789444,-0.428046
4.809146,-0.427631
4.828849,-0.427217
4.848555,-0.426803
4.868261,-0.426389
4.88797,-0.425975
4.90768,-0.425561
4.927391,-0.425147
4.947104,-0.424733
4.966818,-0.424319
4.986533,-0.423905
5.00625,-0.423491
5.025967,-0.423078
5.045686,-0.422664
5.065406,-0.42225
5.085127,-0.421837
5.104848,-0.421423
5.12457,-0.42101
5.144294,-0.420596
5.164017,-0.420183
5.183742,-0.41977
5.203467,-0.419356
5.223192,-0.418943
5.242918,-0.41853
5.262644,-0.418117
5.28237,-0.417704
5.302097,-0.417291
5.321824,-0.416878
5.34155,-0.416464
5.361277,-0.416051
5.381003,-0.415639
5.40073,-0.415226
5.420456,-0.414813
5.440182,-0.4144
5.459907,-0.413987
5.479632,-0.413574
5.499357,-0.413161
5.51908,-0.412749
5.538803,-0.412336
5.558526,-0.411923
5.578247,-0.411511
5.597968,-0.411098
5.617687,-0.410685
5.637406,-0.410273
5.657123,-0.40986
5.67684,-0.409448
5.696554,-0.409035
5.716268,-0.408623
5.73598,-0.40821
5.755691,-0.407797
5.7754,-0.407385
5.795107,-0.406973
5.814813,-0.40656
5.834516,-0.406148
5.854218,-0.405735
5.873918,-0.405323
5.893616,-0.40491
5.913312,-0.404498
5.933005,-0.404085
5.952697,-0.403673
5.972386,-0.403261
5.992073,-0.402848
6.011757,-0.402436
6.031438,-0.402023
6.051117,-0.401611
6.070794,-0.401198
6.090467,-0.400786
6.110138,-0.400373
6.129806,-0.399961
6.149471,-0.399548
6.169133,-0.399136
6.188792,-0.398723
6.208447,-0.398311
6.2281,-0.397898
6.247749,-0.397486
6.267394,-0.397073
6.287037,-0.396661
6.306675,-0.396248
6.326311,-0.395836
6.345942,-0.395423
6.36557,-0.39501
6.385194,-0.394598
6.404815,-0.394185
6.424431,-0.393772
6.444044,-0.393359
6.463652,-0.392946
6.483257,-0.392534
6.502857,-0.392121
6.522454,-0.391708
6.542046,-0.391295
6.561634,-0.390882
6.581217,-0.390469
6.600796,-0.390056
6.620371,-0.389643
6.639941,-0.38923
6.659507,-0.388817
6.679068,-0.388403
6.698624,-0.38799
6.718176,-0.387577
6.737723,-0.387163
6.757265,-0.38675
6.776803,-0.386337
6.796336,-0.385923
6.815863,-0.38551
6.835386,-0.385096
6.854904,-0.384682
6.874417,-0.384269
6.893925,-0.383855
6.913427,-0.383441
6.932925,-0.383027
6.952417,-0.382613
6.971905,-0.382199
6.991387,-0.381785
7.010863,-0.381371
7.030335,-0.380957
7.049801,-0.380543
7.069262,-0.380128
7.088717,-0.379714
7.108167,-0.3793
7.127612,-0.378885
7.147051,-0.378471
7.166485,-0.378056
7.185913,-0.377641
7.205336,-0.377226
7.224753,-0.376812
7.244165,-0.376397
7.263572,-0.375982
7.282972,-0.375567
7.302367,-0.375151
7.321757,-0.374736
7.341141,-0.374321
7.360519,-0.373906
7.379892,-0.37349
7.399259,-0.373075
7.418621,-0.372659
7.437977,-0.372243
7.457327,-0.371828
7.476672,-0.371412
7.496011,-0.370996
7.515345,-0.37058
7.534673,-0.370164
7.553995,-0.369747
7.573312,-0.369331
7.592623,-0.368915
7.611929,-0.368498
7.631229,-0.368082
7.650523,-0.367665
7.669812,-0.367249
7.689096,-0.366832
7.708374,-0.366415
7.727646,-0.365998
7.746913,-0.365581
7.766175,-0.365164
7.785431,-0.364747
7.804682,-0.364329
7.823927,-0.363912
7.843167,-0.363494
7.862402,-0.363077
7.881631,-0.362659
7.900855,-0.362241
7.920074,-0.361823
7.939288,-0.361405
7.958496,-0.360987
7.9777,-0.360569
7.996898,-0.360151
8.016091,-0.359733
8.035279,-0.359314
8.054462,-0.358896
8.07364,-0.358477
8.092813,-0.358058
8.111982,-0.357639
8.131145,-0.357221
8.150304,-0.356802
8.169458,-0.356382
8.188608,-0.355963
8.207752,-0.355544
8.226892,-0.355125
8.246028,-0.354705
8.265159,-0.354286
8.284286,-0.353866
8.303408,-0.353446
8.322526,-0.353026
8.34164,-0.352606
8.360749,-0.352186
8.379854,-0.351766
8.398956,-0.351346
8.418053,-0.350926
8.437146,-0.350505
8.456235,-0.350085
8.475321,-0.349664
8.494402,-0.349243
8.51348,-0.348823
8.532555,-0.348402
8.551625,-0.347981
8.570693,-0.34756
8.589756,-0.347138
8.608817,-0.346717
8.627874,-0.346296
8.646928,-0.345874
8.665978,-0.345453
8.685026,-0.345031
8.70407,-0.34461
8.723112,-0.344188
8.742151,-0.343766
8.761187,-0.343344
8.78022,-0.342922
8.79925,-0.3425
8.818278,-0.342078
8.837304,-0.341656
8.856327,-0.341233
8.875348,-0.340811
8.894366,-0.340388
8.913382,-0.339966
8.932397,-0.339543
8.951409,-0.33912
8.970419,-0.338697
8.989428,-0.338274
9.008434,-0.337851
9.027439,-0.337428
9.046443,-0.337005
9.065444,-0.336582
9.084445,-0.336159
9.103444,-0.335735
9.122442,-0.335312
9.141439,-0.334888
9.160434,-0.334465
9.179429,-0.334041
9.198422,-0.333617
9.217415,-0.333194
9.236407,-0.33277
9.255399,-0.332346
9.274389,-0.331922
9.29338,-0.331498
9.31237,-0.331074
9.331359,-0.33065
9.350349,-0.330225
9.369338,-0.329801
9.388327,-0.329377
9.407316,-0.328952
9.426305,-0.328528
9.445295,-0.328103
9.464285,-0.327679
9.483275,-0.327254
9.502266,-0.32683
9.521257,-0.326405
9.540249,-0.32598
9.559241,-0.325555
9.578235,-0.32513
9.597229,-0.324706
9.616224,-0.324281
9.63522,-0.323856
9.654218,-0.323431
9.673217,-0.323006
9.692216,-0.32258
9.711218,-0.322155
9.730221,-0.32173
9.749225,-0.321305
9.768231,-0.32088
9.787239,-0.320454
9.806249,-0.320029
9.82526,-0.319604
9.844274,-0.319178
9.863289,-0.318753
9.882307,-0.318328
9.901327,-0.317902
9.920349,-0.317477
9.939374,-0.317051
9.958401,-0.316626
9.97743,-0.3162
9.996462,-0.315775
10.015497,-0.315349
10.034534,-0.314924
10.053575,-0.314498
10.072618,-0.314072
10.091664,-0.313647
10.110714,-0.313221
10.129766,-0.312796
10.148822,-0.31237
10.16788,-0.311944
10.186943,-0.311519
10.206008,-0.311093
10.225077,-0.310667
10.24415,-0.310242
10.263226,-0.309816
10.282305,-0.30939
10.301389,-0.308965
10.320476,-0.308539
10.339567,-0.308113
10.358662,-0.307688
10.377761,-0.307262
10.396864,-0.306836
10.415971,-0.306411
10.435082,-0.305985
10.454198,-0.30556
10.473317,-0.305134
10.492441,-0.304708
10.51157,-0.304283
10.530702,-0.303857
10.549839,-0.303432
10.568981,-0.303006
10.588127,-0.302581
10.607278,-0.302155
10.626433,-0.30173
10.645594,-0.301304
10.664758,-0.300879
10.683928,-0.300454
10.703103,-0.300028
10.722282,-0.299603
10.741466,-0.299178
10.760655,-0.298752
10.779849,-0.298327
10.799048,-0.297902
10.818252,-0.297477
10.837462,-0.297051
10.856676,-0.296626
10.875895,-0.296201
10.89512,-0.295776
10.91435,-0.295351
10.933585,-0.294926
10.952825,-0.294501
10.972071,-0.294076
10.991322,-0.293652
11.010578,-0.293227
11.029839,-0.292802
11.049106,-0.292377
11.068378,-0.291952
11.087656,-0.291528
11.106939,-0.291103
11.126227,-0.290679
11.145521,-0.290254
11.16482,-0.28983
11.184125,-0.289405
11.203435,-0.288981
11.222751,-0.288557
11.242072,-0.288132
11.261399,-0.287708
11.280731,-0.287284
11.300068,-0.28686
11.319411,-0.286436
11.33876,-0.286012
11.358114,-0.285588
11.377473,-0.285164
11.396838,-0.28474
11.416209,-0.284316
11.435585,-0.283893
11.454966,-0.283469
11.474353,-0.283045
11.493745,-0.282622
11.513143,-0.282198
11.532546,-0.281775
11.551954,-0.281352
11.571368,-0.280928
11.590787,-0.280505
11.610212,-0.280082
11.629642,-0.279659
11.649077,-0.279236
11.668518,-0.278813
11.687963,-0.27839
11.707414,-0.277967
11.726871,-0.277544
11.746332,-0.277121
11.765799,-0.276699
11.785271,-0.276276
11.804747,-0.275854
11.824229,-0.275431
11.843716,-0.275009
11.863209,-0.274586
11.882706,-0.274164
11.902208,-0.273742
11.921714,-0.27332
11.941226,-0.272898
11.960743,-0.272476
11.980264,-0.272054
11.999791,-0.271632
12.019322,-0.27121
12.038857,-0.270789
12.058398,-0.270367
12.077942,-0.269945
12.097492,-0.269524
12.117046,-0.269102
12.136604,-0.268681
12.156167,-0.26826
12.175735,-0.267839
12.195306,-0.267418
12.214882,-0.266997
12.234462,-0.266576
12.254046,-0.266155
12.273635,-0.265734
12.293227,-0.265313
12.312824,-0.264892
12.332425,-0.264472
12.352029,-0.264051
12.371637,-0.263631
12.39125,-0.263211
12.410866,-0.26279
12.430485,-0.26237
12.450108,-0.26195
12.469735,-0.26153
12.489366,-0.26111
12.509,-0.26069
12.528637,-0.26027
12.548278,-0.25985
12.567921,-0.259431
12.587569,-0.259011
12.607219,-0.258592
12.626873,-0.258172
12.646529,-0.257753
12.666189,-0.257334
12.685851,-0.256914
12.705516,-0.256495
12.725184,-0.256076
12.744855,-0.255657
12.764529,-0.255238
12.784205,-0.25482
12.803884,-0.254401
12.823565,-0.253982
12.843248,-0.253564
12.862934,-0.253145
12.882623,-0.252727
12.902313,-0.252308
12.922005,-0.25189
12.9417,-0.251472
12.961397,-0.251054
12.981095,-0.250636
13.000796,-0.250218
13.020498,-0.2498
13.040202,-0.249382
13.059908,-0.248964
13.079616,-0.248547
13.099324,-0.248129
13.119035,-0.247712
13.138747,-0.247294
13.15846,-0.246877
13.178174,-0.24646
13.19789,-0.246043
13.217607,-0.245625
13.237325,-0.245208
13.257044,-0.244791
13.276764,-0.244375
13.296484,-0.243958
13.316206,-0.243541
13.335928,-0.243124
13.355651,-0.242708
13.375375,-0.242291
13.395099,-0.241875
13.414824,-0.241459
13.434549,-0.241042
13.454274,-0.240626
13.474,-0.24021
13.493726,-0.239794
13.513452,-0.239378
13.533178,-0.238962
13.552904,-0.238547
13.572631,-0.238131
13.592357,-0.237715
13.612083,-0.2373
13.631808,-0.236884
13.651534,-0.236469
13.671259,-0.236053
13.690984,-0.235638
13.710708,-0.235223
13.730432,-0.234808
13.750155,-0.234393
13.769877,-0.233978
13.789599,-0.233563
13.80932,-0.233148
13.82904,-0.232733
13.848759,-0.232319
13.868478,-0.231904
13.888195,-0.23149
13.907911,-0.231075
13.927626,-0.230661
13.94734,-0.230247
13.967053,-0.229832
13.986765,-0.229418
14.006475,-0.229004
14.026184,-0.22859
14.045891,-0.228176
14.065597,-0.227762
14.085302,-0.227348
14.105004,-0.226935
14.124706,-0.226521
14.144405,-0.226108
14.164103,-0.225694
14.183799,-0.225281
14.203493,-0.224867
14.223185,-0.224454
14.242876,-0.224041
14.262564,-0.223628
14.282251,-0.223214
14.301935,-0.222801
14.321617,-0.222388
14.341297,-0.221976
14.360975,-0.221563
14.380651,-0.22115
14.400324,-0.220737
14.419996,-0.220325
14.439664,-0.219912
14.459331,-0.2195
14.478995,-0.219087
14.498657,-0.218675
14.518316,-0.218263
14.537972,-0.21785
14.557626,-0.217438
14.577278,-0.217026
14.596927,-0.216614
14.616573,-0.216202
14.636217,-0.21579
14.655857,-0.215378
14.675495,-0.214967
14.695131,-0.214555
14.714763,-0.214143
14.734393,-0.213732
14.75402,-0.21332
14.773644,-0.212909
14.793265,-0.212497
14.812883,-0.212086
14.832498,-0.211675
14.852111,-0.211264
14.87172,-0.210852
14.891326,-0.210441
14.91093,-0.21003
14.93053,-0.209619
14.950127,-0.209208
14.969721,-0.208798
14.989312,-0.208387
15.0089,-0.207976
15.028485,-0.207565
15.048067,-0.207155
15.067645,-0.206744
15.087221,-0.206334
15.106793,-0.205923
15.126362,-0.205513
15.145928,-0.205102
15.165491,-0.204692
15.18505,-0.204282
15.204606,-0.203872
15.224159,-0.203462
15.243709,-0.203051
15.263256,-0.202641
15.282799,-0.202231
15.30234,-0.201822
15.321877,-0.201412
15.34141,-0.201002
15.360941,-0.200592
15.380468,-0.200182
15.399992,-0.199773
15.419513,-0.199363
15.439031,-0.198953
15.458545,-0.198544
15.478057,-0.198134
15.497565,-0.197725
15.51707,-0.197315
15.536571,-0.196906
15.55607,-0.196497
15.575565,-0.196087
15.595057,-0.195678
15.614546,-0.195269
15.634032,-0.19486
15.653515,-0.194451
15.672995,-0.194042
15.692471,-0.193633
15.711945,-0.193224
15.731415,-0.192815
15.750883,-0.192406
15.770347,-0.191997
15.789808,-0.191588
15.809267,-0.191179
15.828722,-0.19077
15.848175,-0.190362
15.867624,-0.189953
15.887071,-0.189544
15.906514,-0.189136
15.925955,-0.188727
15.945393,-0.188318
15.964828,-0.18791
15.98426,-0.187501
16.00369,-0.187093
16.023116,-0.186684
16.04254,-0.186276
16.061962,-0.185867
16.08138,-0.185459
16.100796,-0.18505
16.12021,-0.184642
16.13962,-0.184234
16.159028,-0.183825
16.178434,-0.183417
16.197837,-0.183009
16.217238,-0.1826
16.236636,-0.182192
16.256032,-0.181784
16.275425,-0.181376
16.294816,-0.180967
16.314205,-0.180559
16.333591,-0.180151
16.352975,-0.179743
16.372357,-0.179334
16.391737,-0.178926
16.411114,-0.178518
16.43049,-0.17811
16.449863,-0.177702
16.469234,-0.177293
16.488604,-0.176885
16.507971,-0.176477
16.527336,-0.176069
16.5467,-0.175661
16.566062,-0.175252
16.585421,-0.174844
16.604779,-0.174436
16.624136,-0.174028
16.64349,-0.17362
16.662843,-0.173211
16.682194,-0.172803
16.701544,-0.172395
16.720892,-0.171987
16.740238,-0.171578
16.759583,-0.17117
16.778927,-0.170762
16.798269,-0.170353
16.81761,-0.169945
16.836949,-0.169536
16.856288,-0.169128
16.875625,-0.16872
16.89496,-0.168311
16.914295,-0.167903
16.933628,-0.167494
16.952961,-0.167086
16.972292,-0.166677
16.991622,-0.166268
17.010952,-0.16586
17.03028,-0.165451
17.049608,-0.165042
17.068935,-0.164633
17.088261,-0.164225
17.107586,-0.163816
17.12691,-0.163407
17.146234,-0.162998
17.165557,-0.162589
17.18488,-0.16218
17.204202,-0.161771
17.223523,-0.161361
17.242844,-0.160952
17.262165,-0.160543
17.281485,-0.160134
17.300805,-0.159724
17.320124,-0.159315
17.339443,-0.158905
17.358762,-0.158496
17.378081,-0.158086
17.397399,-0.157676
17.416718,-0.157267
17.436036,-0.156857
17.455355,-0.156447
17.474673,-0.156037
17.493991,-0.155627
17.513309,-0.155217
17.532628,-0.154806
17.551946,-0.154396
17.571265,-0.153986
17.590584,-0.153575
17.609903,-0.153165
17.629223,-0.152754
17.648542,-0.152343
17.667862,-0.151933
17.687183,-0.151522
17.706504,-0.151111
17.725825,-0.1507
17.745147,-0.150288
17.764469,-0.149877
17.783792,-0.149466
17.803115,-0.149054
17.822439,-0.148643
17.841764,-0.148231
17.861089,-0.147819
17.880415,-0.147407
17.899742,-0.146995
17.919069,-0.146583
17.938398,-0.146171
17.957727,-0.145758
17.977057,-0.145346
17.996388,-0.144933
18.015719,-0.144521
18.035052,-0.144108
18.054385,-0.143695
18.07372,-0.143282
18.093056,-0.142869
18.112392,-0.142455
18.13173,-0.142042
18.151068,-0.141628
18.170408,-0.141215
18.189749,-0.140801
18.209091,-0.140387
18.228434,-0.139973
18.247779,-0.139558
18.267125,-0.139144
18.286471,-0.13873
18.30582,-0.138315
18.325169,-0.1379
18.34452,-0.137485
18.363872,-0.13707
18.383225,-0.136655
18.40258,-0.13624
18.421936,-0.135824
18.441293,-0.135408
18.460652,-0.134993
18.480013,-0.134577
18.499374,-0.134161
18.518738,-0.133744
18.538102,-0.133328
18.557468,-0.132911
18.576836,-0.132495
18.596205,-0.132078
18.615576,-0.131661
18.634948,-0.131244
18.654322,-0.130826
18.673697,-0.130409
18.693074,-0.129991
18.712453,-0.129573
18.731833,-0.129155
18.751214,-0.128737
18.770598,-0.128319
18.789982,-0.1279
18.809369,-0.127482
18.828757,-0.127063
18.848147,-0.126644
18.867538,-0.126225
18.886932,-0.125806
18.906326,-0.125386
18.925723,-0.124966
18.945121,-0.124547
18.964521,-0.124127
18.983922,-0.123707
19.003326,-0.123286
19.02273,-0.122866
19.042137,-0.122445
19.061545,-0.122024
19.080955,-0.121604
19.100367,-0.121182
19.119781,-0.120761
19.139196,-0.12034
19.158613,-0.119918
19.178031,-0.119496
19.197452,-0.119074
19.216874,-0.118652
19.236297,-0.11823
19.255723,-0.117807
19.27515,-0.117385
19.294579,-0.116962
19.31401,-0.116539
19.333442,-0.116116
19.352876,-0.115692
19.372312,-0.115269
19.391749,-0.114845
19.411188,-0.114422
19.430629,-0.113998
19.450072,-0.113574
19.469516,-0.113149
19.488962,-0.112725
19.508409,-0.1123
19.527859,-0.111875
19.54731,-0.111451
19.566762,-0.111025
19.586217,-0.1106
19.605673,-0.110175
19.62513,-0.109749
19.64459,-0.109324
19.66405,-0.108898
19.683513,-0.108472
19.702977,-0.108046
19.722443,-0.107619
19.74191,-0.107193
19.761379,-0.106766
19.78085,-0.10634
19.800322,-0.105913
19.819796,-0.105486
19.839271,-0.105059
19.858748,-0.104632
19.878227,-0.104204
19.897707,-0.103777
19.917188,-0.103349
19.936672,-0.102921
19.956156,-0.102493
19.975642,-0.102065
19.99513,-0.101637
20.014619,-0.101209
20.03411,-0.100781
20.053602,-0.100352
20.073096,-0.099924
20.092591,-0.099495
20.112087,-0.099066
20.131585,-0.098637
20.151085,-0.098208
20.170586,-0.097779
20.190088,-0.09735
20.209591,-0.096921
20.229097,-0.096492
20.248603,-0.096062
20.268111,-0.095633
20.28762,-0.095203
20.307131,-0.094774
20.326643,-0.094344
20.346156,-0.093914
20.36567,-0.093484
20.385186,-0.093054
20.404704,-0.092625
20.424222,-0.092195
20.443742,-0.091765
20.463263,-0.091335
20.482786,-0.090904
20.502309,-0.090474
20.521834,-0.090044
20.54136,-0.089614
20.560888,-0.089184
20.580416,-0.088754
20.599946,-0.088324
20.619477,-0.087893
20.63901,-0.087463
20.658543,-0.087033
20.678078,-0.086603
20.697614,-0.086173
20.717151,-0.085743
20.736689,-0.085312
20.756229,-0.084882
20.775769,-0.084452
20.795311,-0.084022
20.814854,-0.083593
20.834398,-0.083163
20.853943,-0.082733
20.873489,-0.082303
20.893036,-0.081873
20.912585,-0.081444
20.932134,-0.081014
20.951685,-0.080585
20.971237,-0.080156
20.990789,-0.079726
21.010343,-0.079297
21.029898,-0.078868
21.049454,-0.07844
21.069011,-0.078011
21.08857,-0.077582
21.108129,-0.077154
21.127689,-0.076726
21.14725,-0.076297
21.166813,-0.075869
21.186376,-0.075442
21.20594,-0.075014
21.225506,-0.074587
21.245072,-0.074159
21.264639,-0.073732
21.284208,-0.073306
21.303777,-0.072879
21.323348,-0.072452
21.342919,-0.072026
21.362491,-0.0716
21.382065,-0.071175
21.401639,-0.070749
21.421215,-0.070324
21.440791,-0.069899
21.460368,-0.069474
21.479947,-0.06905
21.499526,-0.068626
21.519106,-0.068202
21.538688,-0.067779
21.55827,-0.067356
21.577853,-0.066933
21.597437,-0.06651
21.617022,-0.066088
21.636608,-0.065666
21.656195,-0.065245
21.675783,-0.064823
21.695372,-0.064403
21.714962,-0.063982
21.734553,-0.063562
21.754145,-0.063143
21.773737,-0.062723
21.793331,-0.062305
21.812926,-0.061886
21.832521,-0.061468
21.852118,-0.061051
21.871715,-0.060634
21.891313,-0.060217
21.910913,-0.059801
21.930513,-0.059385
21.950114,-0.05897
21.969716,-0.058555
21.989319,-0.058141
22.008923,-0.057727
22.028528,-0.057313
22.048134,-0.056901
22.067741,-0.056488
22.087349,-0.056077
22.106957,-0.055665
22.126567,-0.055255
22.146177,-0.054845
22.165789,-0.054435
22.185401,-0.054026
22.205014,-0.053618
22.224629,-0.05321
22.244244,-0.052803
22.26386,-0.052396
22.283477,-0.05199
22.303095,-0.051585
22.322714,-0.05118
22.342333,-0.050776
22.361954,-0.050372
22.381576,-0.049969
